# E(MeV) counts
9.9325	0
9.9375	0
9.9425	0
9.9475	0
9.9525	0
9.9575	0
9.9625	0
9.9675	0
9.9725	0
9.9775	0
9.9825	0
9.9875	0
9.9925	0
9.9975	0
10.0025	0
10.0075	0
10.0125	0
10.0175	0
10.0225	0
10.0275	0
10.0325	0
10.0375	0
10.0425	0
10.0475	0
10.0525	0
10.0575	0
10.0625	0
10.0675	0
10.0725	0
10.0775	0
10.0825	0
10.0875	0
10.0925	0
10.0975	0
10.1025	0
10.1075	0
10.1125	0
10.1175	0
10.1225	0
10.1275	0
10.1325	0
10.1375	0
10.1425	0
10.1475	0
10.1525	0
10.1575	0
10.1625	0
10.1675	0
10.1725	0
10.1775	0
10.1825	0
10.1875	0
10.1925	0
10.1975	0
10.2025	0
10.2075	0
10.2125	0
10.2175	0
10.2225	0
10.2275	0
10.2325	0
10.2375	0
10.2425	0
10.2475	0
10.2525	0
10.2575	0
10.2625	0
10.2675	0
10.2725	0
10.2775	0
10.2825	0
10.2875	0
10.2925	0
10.2975	0
10.3025	0
10.3075	0
10.3125	0
10.3175	0
10.3225	0
10.3275	0
10.3325	0
10.3375	0
10.3425	0
10.3475	0
10.3525	0
10.3575	0
10.3625	0
10.3675	0
10.3725	0
10.3775	0
10.3825	0
10.3875	0
10.3925	0
10.3975	0
10.4025	0
10.4075	0
10.4125	0
10.4175	0
10.4225	0
10.4275	0
10.4325	0
10.4375	0
10.4425	0
10.4475	0
10.4525	0
10.4575	0
10.4625	0
10.4675	0
10.4725	0
10.4775	0
10.4825	0
10.4875	0
10.4925	0
10.4975	0
10.5025	0
10.5075	0
10.5125	0
10.5175	0
10.5225	0
10.5275	0
10.5325	0
10.5375	0
10.5425	0
10.5475	0
10.5525	0
10.5575	0
10.5625	0
10.5675	0
10.5725	0
10.5775	0
10.5825	0
10.5875	0
10.5925	0
10.5975	0
10.6025	0
10.6075	0
10.6125	0
10.6175	0
10.6225	0
10.6275	0
10.6325	0
10.6375	0
10.6425	0
10.6475	0
10.6525	0
10.6575	0
10.6625	0
10.6675	0
10.6725	0
10.6775	0
10.6825	0
10.6875	0
10.6925	0
10.6975	0
10.7025	0
10.7075	0
10.7125	0
10.7175	0
10.7225	0
10.7275	0
10.7325	0
10.7375	0
10.7425	0
10.7475	0
10.7525	0
10.7575	0
10.7625	0
10.7675	0
10.7725	0
10.7775	0
10.7825	0
10.7875	0
10.7925	0
10.7975	0
10.8025	0
10.8075	0
10.8125	0
10.8175	0
10.8225	0
10.8275	0
10.8325	0
10.8375	0
10.8425	0
10.8475	0
10.8525	0
10.8575	0
10.8625	0
10.8675	0
10.8725	0
10.8775	0
10.8825	0
10.8875	0
10.8925	0
10.8975	0
10.9025	0
10.9075	0
10.9125	0
10.9175	0
10.9225	0
10.9275	0
10.9325	0
10.9375	0
10.9425	0
10.9475	0
10.9525	0
10.9575	0
10.9625	0
10.9675	0
10.9725	0
10.9775	0
10.9825	0
10.9875	0
10.9925	0
10.9975	0
11.0025	0
11.0075	0
11.0125	0
11.0175	0
11.0225	0
11.0275	0
11.0325	0
11.0375	0
11.0425	0
11.0475	0
11.0525	0
11.0575	0
11.0625	0
11.0675	0
11.0725	0
11.0775	0
11.0825	0
11.0875	0
11.0925	0
11.0975	0
11.1025	0
11.1075	0
11.1125	0
11.1175	0
11.1225	0
11.1275	0
11.1325	0
11.1375	0
11.1425	0
11.1475	0
11.1525	0
11.1575	0
11.1625	0
11.1675	0
11.1725	0
11.1775	0
11.1825	0
11.1875	0
11.1925	0
11.1975	0
11.2025	0
11.2075	0
11.2125	0
11.2175	0
11.2225	0
11.2275	0
11.2325	0
11.2375	0
11.2425	0
11.2475	0
11.2525	0
11.2575	0
11.2625	0
11.2675	0
11.2725	0
11.2775	0
11.2825	0
11.2875	0
11.2925	0
11.2975	0
11.3025	0
11.3075	0
11.3125	0
11.3175	0
11.3225	0
11.3275	0
11.3325	0
11.3375	0
11.3425	0
11.3475	0
11.3525	0
11.3575	0
11.3625	0
11.3675	0
11.3725	0
11.3775	0
11.3825	0
11.3875	0
11.3925	0
11.3975	0
11.4025	0
11.4075	0
11.4125	0
11.4175	0
11.4225	0
11.4275	0
11.4325	0
11.4375	0
11.4425	0
11.4475	0
11.4525	0
11.4575	0
11.4625	0
11.4675	0
11.4725	0
11.4775	0
11.4825	0
11.4875	0
11.4925	0
11.4975	0
11.5025	0
11.5075	0
11.5125	0
11.5175	0
11.5225	0
11.5275	0
11.5325	0
11.5375	0
11.5425	0
11.5475	0
11.5525	0
11.5575	0
11.5625	0
11.5675	0
11.5725	0
11.5775	0
11.5825	0
11.5875	0
11.5925	0
11.5975	0
11.6025	0
11.6075	0
11.6125	0
11.6175	0
11.6225	0
11.6275	0
11.6325	0
11.6375	0
11.6425	0
11.6475	0
11.6525	0
11.6575	0
11.6625	0
11.6675	0
11.6725	0
11.6775	0
11.6825	0
11.6875	0
11.6925	0
11.6975	0
11.7025	0
11.7075	0
11.7125	0
11.7175	0
11.7225	0
11.7275	0
11.7325	0
11.7375	0
11.7425	0
11.7475	0
11.7525	0
11.7575	0
11.7625	0
11.7675	0
11.7725	0
11.7775	0
11.7825	0
11.7875	0
11.7925	0
11.7975	0
11.8025	0
11.8075	0
11.8125	0
11.8175	0
11.8225	0
11.8275	0
11.8325	0
11.8375	0
11.8425	0
11.8475	0
11.8525	0
11.8575	0
11.8625	0
11.8675	0
11.8725	0
11.8775	0
11.8825	0
11.8875	0
11.8925	0
11.8975	0
11.9025	0
11.9075	0
11.9125	0
11.9175	0
11.9225	0
11.9275	0
11.9325	0
11.9375	0
11.9425	0
11.9475	0
11.9525	0
11.9575	0
11.9625	0
11.9675	0
11.9725	0
11.9775	0
11.9825	0
11.9875	0
11.9925	0
11.9975	0
12.0025	0
12.0075	0
12.0125	0
12.0175	0
12.0225	0
12.0275	0
12.0325	0
12.0375	0
12.0425	0
12.0475	0
12.0525	0
12.0575	0
12.0625	0
12.0675	0
12.0725	0
12.0775	0
12.0825	0
12.0875	0
12.0925	0
12.0975	0
12.1025	0
12.1075	0
12.1125	0
12.1175	0
12.1225	0
12.1275	0
12.1325	0
12.1375	0
12.1425	0
12.1475	0
12.1525	0
12.1575	0
12.1625	0
12.1675	0
12.1725	0
12.1775	0
12.1825	0
12.1875	0
12.1925	0
12.1975	0
12.2025	0
12.2075	0
12.2125	0
12.2175	0
12.2225	0
12.2275	0
12.2325	0
12.2375	0
12.2425	0
12.2475	0
12.2525	0
12.2575	0
12.2625	0
12.2675	0
12.2725	0
12.2775	0
12.2825	0
12.2875	0
12.2925	0
12.2975	0
12.3025	0
12.3075	0
12.3125	0
12.3175	0
12.3225	0
12.3275	0
12.3325	0
12.3375	0
12.3425	0
12.3475	0
12.3525	0
12.3575	0
12.3625	0
12.3675	0
12.3725	0
12.3775	0
12.3825	0
12.3875	0
12.3925	0
12.3975	0
12.4025	0
12.4075	0
12.4125	0
12.4175	0
12.4225	0
12.4275	0
12.4325	0
12.4375	0
12.4425	0
12.4475	0
12.4525	0
12.4575	0
12.4625	0
12.4675	0
12.4725	0
12.4775	0
12.4825	0
12.4875	0
12.4925	0
12.4975	0
12.5025	0
12.5075	0
12.5125	0
12.5175	0
12.5225	0
12.5275	0
12.5325	0
12.5375	0
12.5425	0
12.5475	0
12.5525	0
12.5575	0
12.5625	0
12.5675	0
12.5725	0
12.5775	0
12.5825	0
12.5875	0
12.5925	0
12.5975	0
12.6025	0
12.6075	0
12.6125	0
12.6175	0
12.6225	0
12.6275	0
12.6325	0
12.6375	0
12.6425	0
12.6475	0
12.6525	0
12.6575	0
12.6625	0
12.6675	0
12.6725	0
12.6775	0
12.6825	0
12.6875	0
12.6925	0
12.6975	0
12.7025	0
12.7075	0
12.7125	0
12.7175	0
12.7225	0
12.7275	0
12.7325	0
12.7375	0
12.7425	0
12.7475	0
12.7525	0
12.7575	0
12.7625	0
12.7675	0
12.7725	0
12.7775	0
12.7825	0
12.7875	0
12.7925	0
12.7975	0
12.8025	0
12.8075	0
12.8125	0
12.8175	0
12.8225	0
12.8275	0
12.8325	0
12.8375	0
12.8425	0
12.8475	0
12.8525	0
12.8575	0
12.8625	0
12.8675	0
12.8725	0
12.8775	0
12.8825	0
12.8875	0
12.8925	0
12.8975	0
12.9025	0
12.9075	0
12.9125	0
12.9175	0
12.9225	0
12.9275	0
12.9325	0
12.9375	0
12.9425	0
12.9475	0
12.9525	0
12.9575	0
12.9625	0
12.9675	0
12.9725	0
12.9775	0
12.9825	0
12.9875	0
12.9925	0
12.9975	0
13.0025	0
13.0075	0
13.0125	0
13.0175	0
13.0225	0
13.0275	0
13.0325	0
13.0375	0
13.0425	0
13.0475	0
13.0525	0
13.0575	0
13.0625	0
13.0675	0
13.0725	0
13.0775	0
13.0825	0
13.0875	0
13.0925	0
13.0975	0
13.1025	0
13.1075	0
13.1125	0
13.1175	0
13.1225	0
13.1275	0
13.1325	0
13.1375	0
13.1425	0
13.1475	0
13.1525	0
13.1575	0
13.1625	0
13.1675	0
13.1725	0
13.1775	0
13.1825	0
13.1875	0
13.1925	0
13.1975	0
13.2025	0
13.2075	0
13.2125	0
13.2175	0
13.2225	0
13.2275	0
13.2325	0
13.2375	0
13.2425	0
13.2475	0
13.2525	0
13.2575	0
13.2625	0
13.2675	0
13.2725	0
13.2775	0
13.2825	0
13.2875	0
13.2925	0
13.2975	0
13.3025	0
13.3075	0
13.3125	0
13.3175	0
13.3225	0
13.3275	0
13.3325	0
13.3375	0
13.3425	0
13.3475	0
13.3525	0
13.3575	0
13.3625	0
13.3675	0
13.3725	0
13.3775	0
13.3825	0
13.3875	0
13.3925	0
13.3975	0
13.4025	0
13.4075	0
13.4125	0
13.4175	0
13.4225	0
13.4275	0
13.4325	0
13.4375	0
13.4425	0
13.4475	0
13.4525	0
13.4575	0
13.4625	0
13.4675	0
13.4725	0
13.4775	0
13.4825	0
13.4875	0
13.4925	0
13.4975	0
13.5025	0
13.5075	0
13.5125	0
13.5175	0
13.5225	0
13.5275	0
13.5325	0
13.5375	0
13.5425	0
13.5475	0
13.5525	0
13.5575	0
13.5625	0
13.5675	0
13.5725	0
13.5775	0
13.5825	0
13.5875	0
13.5925	0
13.5975	0
13.6025	0
13.6075	0
13.6125	0
13.6175	0
13.6225	0
13.6275	0
13.6325	0
13.6375	0
13.6425	0
13.6475	0
13.6525	0
13.6575	0
13.6625	0
13.6675	0
13.6725	0
13.6775	0
13.6825	0
13.6875	0
13.6925	0
13.6975	0
13.7025	0
13.7075	0
13.7125	0
13.7175	0
13.7225	0
13.7275	0
13.7325	0
13.7375	0
13.7425	0
13.7475	0
13.7525	0
13.7575	0
13.7625	0
13.7675	0
13.7725	0
13.7775	0
13.7825	0
13.7875	0
13.7925	0
13.7975	0
13.8025	0
13.8075	0
13.8125	0
13.8175	0
13.8225	0
13.8275	0
13.8325	0
13.8375	0
13.8425	0
13.8475	0
13.8525	0
13.8575	0
13.8625	0
13.8675	0
13.8725	0
13.8775	0
13.8825	0
13.8875	0
13.8925	0
13.8975	0
13.9025	0
13.9075	0
13.9125	0
13.9175	0
13.9225	0
13.9275	0
13.9325	0
13.9375	0
13.9425	0
13.9475	0
13.9525	0
13.9575	0
13.9625	0
13.9675	0
13.9725	0
13.9775	0
13.9825	0
13.9875	0
13.9925	0
13.9975	0
14.0025	0
14.0075	0
14.0125	0
14.0175	0
14.0225	0
14.0275	0
14.0325	0
14.0375	0
14.0425	0
14.0475	0
14.0525	0
14.0575	0
14.0625	0
14.0675	0
14.0725	0
14.0775	0
14.0825	0
14.0875	0
14.0925	0
14.0975	0
14.1025	0
14.1075	0
14.1125	0
14.1175	0
14.1225	0
14.1275	0
14.1325	0
14.1375	0
14.1425	0
14.1475	0
14.1525	0
14.1575	0
14.1625	0
14.1675	0
14.1725	0
14.1775	0
14.1825	0
14.1875	0
14.1925	0
14.1975	0
14.2025	0
14.2075	0
14.2125	0
14.2175	0
14.2225	0
14.2275	0
14.2325	0
14.2375	0
14.2425	0
14.2475	0
14.2525	0
14.2575	0
14.2625	0
14.2675	0
14.2725	0
14.2775	0
14.2825	0
14.2875	0
14.2925	0
14.2975	0
14.3025	0
14.3075	0
14.3125	0
14.3175	0
14.3225	0
14.3275	0
14.3325	0
14.3375	0
14.3425	0
14.3475	0
14.3525	0
14.3575	0
14.3625	0
14.3675	0
14.3725	0
14.3775	0
14.3825	0
14.3875	0
14.3925	0
14.3975	0
14.4025	0
14.4075	0
14.4125	0
14.4175	0
14.4225	0
14.4275	0
14.4325	0
14.4375	0
14.4425	0
14.4475	0
14.4525	0
14.4575	0
14.4625	0
14.4675	0
14.4725	0
14.4775	0
14.4825	0
14.4875	0
14.4925	0
14.4975	0
14.5025	0
14.5075	0
14.5125	0
14.5175	0
14.5225	0
14.5275	0
14.5325	0
14.5375	0
14.5425	0
14.5475	0
14.5525	0
14.5575	0
14.5625	0
14.5675	0
14.5725	0
14.5775	0
14.5825	0
14.5875	0
14.5925	0
14.5975	0
14.6025	0
14.6075	0
14.6125	0
14.6175	0
14.6225	0
14.6275	0
14.6325	0
14.6375	0
14.6425	0
14.6475	0
14.6525	0
14.6575	0
14.6625	0
14.6675	0
14.6725	0
14.6775	0
14.6825	0
14.6875	0
14.6925	0
14.6975	0
14.7025	0
14.7075	0
14.7125	0
14.7175	0
14.7225	0
14.7275	0
14.7325	0
14.7375	0
14.7425	0
14.7475	0
14.7525	0
14.7575	0
14.7625	0
14.7675	0
14.7725	0
14.7775	0
14.7825	0
14.7875	0
14.7925	0
14.7975	0
14.8025	0
14.8075	0
14.8125	0
14.8175	0
14.8225	0
14.8275	0
14.8325	0
14.8375	0
14.8425	0
14.8475	0
14.8525	0
14.8575	0
14.8625	0
14.8675	0
14.8725	0
14.8775	0
14.8825	0
14.8875	0
14.8925	0
14.8975	0
14.9025	0
14.9075	0
14.9125	0
14.9175	0
14.9225	0
14.9275	0
14.9325	0
14.9375	0
14.9425	0
14.9475	0
14.9525	0
14.9575	0
14.9625	0
14.9675	0
14.9725	0
14.9775	0
14.9825	0
14.9875	0
14.9925	0
14.9975	0
15.0025	0
15.0075	0
15.0125	0
15.0175	0
15.0225	0
15.0275	0
15.0325	0
15.0375	0
15.0425	0
15.0475	0
15.0525	0
15.0575	0
15.0625	0
15.0675	0
15.0725	0
15.0775	0
15.0825	0
15.0875	0
15.0925	0
15.0975	0
15.1025	0
15.1075	0
15.1125	0
15.1175	0
15.1225	0
15.1275	0
15.1325	0
15.1375	0
15.1425	0
15.1475	0
15.1525	0
15.1575	0
15.1625	0
15.1675	0
15.1725	0
15.1775	0
15.1825	0
15.1875	0
15.1925	0
15.1975	0
15.2025	0
15.2075	0
15.2125	0
15.2175	0
15.2225	0
15.2275	0
15.2325	0
15.2375	0
15.2425	0
15.2475	0
15.2525	0
15.2575	0
15.2625	0
15.2675	0
15.2725	0
15.2775	0
15.2825	0
15.2875	0
15.2925	0
15.2975	0
15.3025	0
15.3075	0
15.3125	0
15.3175	0
15.3225	0
15.3275	0
15.3325	0
15.3375	0
15.3425	0
15.3475	0
15.3525	0
15.3575	0
15.3625	0
15.3675	0
15.3725	0
15.3775	0
15.3825	0
15.3875	0
15.3925	0
15.3975	0
15.4025	0
15.4075	0
15.4125	0
15.4175	0
15.4225	0
15.4275	0
15.4325	0
15.4375	0
15.4425	0
15.4475	0
15.4525	0
15.4575	0
15.4625	0
15.4675	0
15.4725	0
15.4775	0
15.4825	0
15.4875	0
15.4925	0
15.4975	0
15.5025	0
15.5075	0
15.5125	0
15.5175	0
15.5225	0
15.5275	0
15.5325	0
15.5375	0
15.5425	0
15.5475	0
15.5525	0
15.5575	0
15.5625	0
15.5675	0
15.5725	0
15.5775	0
15.5825	0
15.5875	0
15.5925	0
15.5975	0
15.6025	0
15.6075	0
15.6125	0
15.6175	0
15.6225	0
15.6275	0
15.6325	0
15.6375	0
15.6425	0
15.6475	0
15.6525	0
15.6575	0
15.6625	0
15.6675	0
15.6725	0
15.6775	0
15.6825	0
15.6875	0
15.6925	0
15.6975	0
15.7025	0
15.7075	0
15.7125	0
15.7175	0
15.7225	0
15.7275	0
15.7325	0
15.7375	0
15.7425	0
15.7475	0
15.7525	0
15.7575	0
15.7625	0
15.7675	0
15.7725	0
15.7775	0
15.7825	0
15.7875	0
15.7925	0
15.7975	0
15.8025	0
15.8075	0
15.8125	0
15.8175	0
15.8225	0
15.8275	0
15.8325	0
15.8375	0
15.8425	0
15.8475	0
15.8525	0
15.8575	0
15.8625	0
15.8675	0
15.8725	0
15.8775	0
15.8825	0
15.8875	0
15.8925	0
15.8975	0
15.9025	0
15.9075	0
15.9125	0
15.9175	0
15.9225	0
15.9275	0
15.9325	0
15.9375	0
15.9425	0
15.9475	0
15.9525	0
15.9575	0
15.9625	0
15.9675	0
15.9725	0
15.9775	0
15.9825	0
15.9875	0
15.9925	0
15.9975	0
16.0025	0
16.0075	0
16.0125	0
16.0175	0
16.0225	0
16.0275	0
16.0325	0
16.0375	0
16.0425	0
16.0475	0
16.0525	0
16.0575	0
16.0625	0
16.0675	0
16.0725	0
16.0775	0
16.0825	0
16.0875	0
16.0925	0
16.0975	0
16.1025	0
16.1075	0
16.1125	0
16.1175	0
16.1225	0
16.1275	0
16.1325	0
16.1375	0
16.1425	0
16.1475	0
16.1525	0
16.1575	0
16.1625	0
16.1675	0
16.1725	0
16.1775	0
16.1825	0
16.1875	0
16.1925	0
16.1975	0
16.2025	0
16.2075	0
16.2125	0
16.2175	0
16.2225	0
16.2275	0
16.2325	0
16.2375	0
16.2425	0
16.2475	0
16.2525	0
16.2575	0
16.2625	0
16.2675	0
16.2725	0
16.2775	0
16.2825	0
16.2875	0
16.2925	0
16.2975	0
16.3025	0
16.3075	0
16.3125	0
16.3175	0
16.3225	0
16.3275	0
16.3325	0
16.3375	0
16.3425	0
16.3475	0
16.3525	0
16.3575	0
16.3625	0
16.3675	0
16.3725	0
16.3775	0
16.3825	0
16.3875	0
16.3925	0
16.3975	0
16.4025	0
16.4075	0
16.4125	0
16.4175	0
16.4225	0
16.4275	0
16.4325	0
16.4375	0
16.4425	0
16.4475	0
16.4525	0
16.4575	0
16.4625	0
16.4675	0
16.4725	0
16.4775	0
16.4825	0
16.4875	0
16.4925	0
16.4975	0
16.5025	0
16.5075	0
16.5125	0
16.5175	0
16.5225	0
16.5275	0
16.5325	0
16.5375	0
16.5425	0
16.5475	0
16.5525	0
16.5575	0
16.5625	0
16.5675	0
16.5725	0
16.5775	0
16.5825	0
16.5875	0
16.5925	0
16.5975	0
16.6025	0
16.6075	0
16.6125	0
16.6175	0
16.6225	0
16.6275	0
16.6325	0
16.6375	0
16.6425	0
16.6475	0
16.6525	0
16.6575	0
16.6625	0
16.6675	0
16.6725	0
16.6775	0
16.6825	0
16.6875	0
16.6925	0
16.6975	0
16.7025	0
16.7075	0
16.7125	0
16.7175	0
16.7225	0
16.7275	0
16.7325	0
16.7375	0
16.7425	0
16.7475	0
16.7525	0
16.7575	0
16.7625	0
16.7675	0
16.7725	0
16.7775	0
16.7825	0
16.7875	0
16.7925	0
16.7975	0
16.8025	0
16.8075	0
16.8125	0
16.8175	0
16.8225	0
16.8275	0
16.8325	0
16.8375	0
16.8425	0
16.8475	0
16.8525	0
16.8575	0
16.8625	0
16.8675	0
16.8725	0
16.8775	0
16.8825	0
16.8875	0
16.8925	0
16.8975	0
16.9025	0
16.9075	0
16.9125	0
16.9175	0
16.9225	0
16.9275	0
16.9325	0
16.9375	0
16.9425	0
16.9475	0
16.9525	0
16.9575	0
16.9625	0
16.9675	0
16.9725	0
16.9775	0
16.9825	0
16.9875	0
16.9925	0
16.9975	0
17.0025	0
17.0075	0
17.0125	0
17.0175	0
17.0225	0
17.0275	0
17.0325	0
17.0375	0
17.0425	0
17.0475	0
17.0525	0
17.0575	0
17.0625	0
17.0675	0
17.0725	0
17.0775	0
17.0825	0
17.0875	0
17.0925	0
17.0975	0
17.1025	0
17.1075	0
17.1125	0
17.1175	0
17.1225	0
17.1275	0
17.1325	0
17.1375	0
17.1425	0
17.1475	0
17.1525	0
17.1575	0
17.1625	0
17.1675	0
17.1725	0
17.1775	0
17.1825	0
17.1875	0
17.1925	0
17.1975	0
17.2025	0
17.2075	0
17.2125	0
17.2175	0
17.2225	0
17.2275	0
17.2325	0
17.2375	0
17.2425	0
17.2475	0
17.2525	0
17.2575	0
17.2625	0
17.2675	0
17.2725	0
17.2775	0
17.2825	0
17.2875	0
17.2925	0
17.2975	0
17.3025	0
17.3075	0
17.3125	0
17.3175	0
17.3225	0
17.3275	0
17.3325	0
17.3375	0
17.3425	0
17.3475	0
17.3525	0
17.3575	0
17.3625	0
17.3675	0
17.3725	0
17.3775	0
17.3825	0
17.3875	0
17.3925	0
17.3975	0
17.4025	0
17.4075	0
17.4125	0
17.4175	0
17.4225	0
17.4275	0
17.4325	0
17.4375	0
17.4425	0
17.4475	0
17.4525	0
17.4575	0
17.4625	0
17.4675	0
17.4725	0
17.4775	0
17.4825	0
17.4875	0
17.4925	0
17.4975	0
17.5025	0
17.5075	0
17.5125	0
17.5175	0
17.5225	0
17.5275	0
17.5325	0
17.5375	0
17.5425	0
17.5475	0
17.5525	0
17.5575	0
17.5625	0
17.5675	0
17.5725	0
17.5775	0
17.5825	0
17.5875	0
17.5925	0
17.5975	0
17.6025	0
17.6075	0
17.6125	0
17.6175	0
17.6225	0
17.6275	0
17.6325	0
17.6375	0
17.6425	0
17.6475	0
17.6525	0
17.6575	0
17.6625	0
17.6675	0
17.6725	0
17.6775	0
17.6825	0
17.6875	0
17.6925	0
17.6975	0
17.7025	0
17.7075	0
17.7125	0
17.7175	0
17.7225	0
17.7275	0
17.7325	0
17.7375	0
17.7425	0
17.7475	0
17.7525	0
17.7575	0
17.7625	0
17.7675	0
17.7725	0
17.7775	0
17.7825	0
17.7875	0
17.7925	0
17.7975	0
17.8025	0
17.8075	0
17.8125	0
17.8175	0
17.8225	0
17.8275	0
17.8325	0
17.8375	0
17.8425	0
17.8475	0
17.8525	0
17.8575	0
17.8625	0
17.8675	0
17.8725	0
17.8775	0
17.8825	0
17.8875	0
17.8925	0
17.8975	0
17.9025	0
17.9075	0
17.9125	0
17.9175	0
17.9225	0
17.9275	0
17.9325	0
17.9375	0
17.9425	0
17.9475	0
17.9525	0
17.9575	0
17.9625	0
17.9675	0
17.9725	0
17.9775	0
17.9825	0
17.9875	0
17.9925	0
17.9975	0
18.0025	0
18.0075	0
18.0125	0
18.0175	0
18.0225	0
18.0275	0
18.0325	0
18.0375	0
18.0425	0
18.0475	0
18.0525	0
18.0575	0
18.0625	0
18.0675	0
18.0725	0
18.0775	0
18.0825	0
18.0875	0
18.0925	0
18.0975	0
18.1025	0
18.1075	0
18.1125	0
18.1175	0
18.1225	0
18.1275	0
18.1325	0
18.1375	0
18.1425	0
18.1475	0
18.1525	0
18.1575	0
18.1625	0
18.1675	0
18.1725	0
18.1775	0
18.1825	0
18.1875	0
18.1925	0
18.1975	0
18.2025	0
18.2075	0
18.2125	0
18.2175	0
18.2225	0
18.2275	0
18.2325	0
18.2375	0
18.2425	0
18.2475	0
18.2525	0
18.2575	0
18.2625	0
18.2675	0
18.2725	0
18.2775	0
18.2825	0
18.2875	0
18.2925	0
18.2975	0
18.3025	0
18.3075	0
18.3125	0
18.3175	0
18.3225	0
18.3275	0
18.3325	0
18.3375	0
18.3425	0
18.3475	0
18.3525	0
18.3575	0
18.3625	0
18.3675	0
18.3725	0
18.3775	0
18.3825	0
18.3875	0
18.3925	0
18.3975	0
18.4025	0
18.4075	0
18.4125	0
18.4175	0
18.4225	0
18.4275	0
18.4325	0
18.4375	0
18.4425	0
18.4475	0
18.4525	0
18.4575	0
18.4625	0
18.4675	0
18.4725	0
18.4775	0
18.4825	0
18.4875	0
18.4925	0
18.4975	0
18.5025	0
18.5075	0
18.5125	0
18.5175	0
18.5225	0
18.5275	0
18.5325	0
18.5375	0
18.5425	0
18.5475	0
18.5525	0
18.5575	0
18.5625	0
18.5675	0
18.5725	0
18.5775	0
18.5825	0
18.5875	0
18.5925	0
18.5975	0
18.6025	0
18.6075	0
18.6125	0
18.6175	0
18.6225	0
18.6275	0
18.6325	0
18.6375	0
18.6425	0
18.6475	0
18.6525	0
18.6575	0
18.6625	0
18.6675	0
18.6725	0
18.6775	0
18.6825	0
18.6875	0
18.6925	0
18.6975	0
18.7025	0
18.7075	0
18.7125	0
18.7175	0
18.7225	0
18.7275	0
18.7325	0
18.7375	0
18.7425	0
18.7475	0
18.7525	0
18.7575	0
18.7625	0
18.7675	0
18.7725	0
18.7775	0
18.7825	0
18.7875	0
18.7925	0
18.7975	0
18.8025	0
18.8075	0
18.8125	0
18.8175	0
18.8225	0
18.8275	0
18.8325	0
18.8375	0
18.8425	0
18.8475	0
18.8525	0
18.8575	0
18.8625	0
18.8675	0
18.8725	0
18.8775	0
18.8825	0
18.8875	0
18.8925	0
18.8975	0
18.9025	0
18.9075	0
18.9125	0
18.9175	0
18.9225	0
18.9275	0
18.9325	0
18.9375	0
18.9425	0
18.9475	0
18.9525	0
18.9575	0
18.9625	0
18.9675	0
18.9725	0
18.9775	0
18.9825	0
18.9875	0
18.9925	0
18.9975	0
19.0025	0
19.0075	0
19.0125	0
19.0175	0
19.0225	0
19.0275	0
19.0325	0
19.0375	0
19.0425	0
19.0475	0
19.0525	0
19.0575	0
19.0625	0
19.0675	0
19.0725	0
19.0775	0
19.0825	0
19.0875	0
19.0925	0
19.0975	0
19.1025	0
19.1075	0
19.1125	0
19.1175	0
19.1225	0
19.1275	0
19.1325	0
19.1375	0
19.1425	0
19.1475	0
19.1525	0
19.1575	0
19.1625	0
19.1675	0
19.1725	0
19.1775	0
19.1825	0
19.1875	0
19.1925	0
19.1975	0
19.2025	0
19.2075	0
19.2125	0
19.2175	0
19.2225	0
19.2275	0
19.2325	0
19.2375	0
19.2425	0
19.2475	0
19.2525	0
19.2575	0
19.2625	0
19.2675	0
19.2725	0
19.2775	0
19.2825	0
19.2875	0
19.2925	0
19.2975	0
19.3025	0
19.3075	0
19.3125	0
19.3175	0
19.3225	0
19.3275	0
19.3325	0
19.3375	0
19.3425	0
19.3475	0
19.3525	0
19.3575	0
19.3625	0
19.3675	0
19.3725	0
19.3775	0
19.3825	0
19.3875	0
19.3925	0
19.3975	0
19.4025	0
19.4075	0
19.4125	0
19.4175	0
19.4225	0
19.4275	0
19.4325	0
19.4375	0
19.4425	0
19.4475	0
19.4525	0
19.4575	0
19.4625	0
19.4675	0
19.4725	0
19.4775	0
19.4825	0
19.4875	0
19.4925	0
19.4975	0
19.5025	0
19.5075	0
19.5125	0
19.5175	0
19.5225	0
19.5275	0
19.5325	0
19.5375	0
19.5425	0
19.5475	0
19.5525	0
19.5575	0
19.5625	0
19.5675	0
19.5725	0
19.5775	0
19.5825	0
19.5875	0
19.5925	0
19.5975	0
19.6025	0
19.6075	0
19.6125	0
19.6175	0
19.6225	0
19.6275	0
19.6325	0
19.6375	0
19.6425	0
19.6475	0
19.6525	0
19.6575	0
19.6625	0
19.6675	0
19.6725	0
19.6775	0
19.6825	0
19.6875	0
19.6925	0
19.6975	0
19.7025	0
19.7075	0
19.7125	0
19.7175	0
19.7225	0
19.7275	0
19.7325	0
19.7375	0
19.7425	0
19.7475	0
19.7525	0
19.7575	0
19.7625	0
19.7675	0
19.7725	0
19.7775	0
19.7825	0
19.7875	0
19.7925	0
19.7975	0
19.8025	0
19.8075	0
19.8125	0
19.8175	0
19.8225	0
19.8275	0
19.8325	0
19.8375	0
19.8425	0
19.8475	0
19.8525	0
19.8575	0
19.8625	0
19.8675	0
19.8725	0
19.8775	0
19.8825	0
19.8875	0
19.8925	0
19.8975	0
19.9025	0
19.9075	0
19.9125	0
19.9175	0
